4579,0.4428141117095947
3792,0.2822866439819336
3156,0.2124648094177246
2537,0.15558671951293945
3557,0.20246124267578125
3598,0.22044920921325684
1924,0.13367629051208496
1093,0.07284426689147949
912,0.05189776420593262
1142,0.0718076229095459
1002,0.05488252639770508
679,0.053829193115234375
12,0.000997304916381836
170,0.012007474899291992
57480,3.6961519718170166
59636,4.685510873794556
127967,9.457716226577759
35124,2.7985146045684814
74063,5.842381238937378
84745,6.67917275428772
45311,3.482687473297119
11273,0.877652645111084
44284,3.381956100463867
78564,6.172497034072876
254890,20.361554622650146
55571,4.383279323577881
11852,0.9524521827697754
18350,1.4122233390808105
43568,3.3281543254852295
26749,2.0365519523620605
136104,10.74336314201355
24760,1.976715087890625
17017,1.3274571895599365
43717,3.535548448562622
16157,1.2516565322875977
16703,1.364387035369873
71505,6.026919603347778
34552,2.6449625492095947
43991,3.8875696659088135
74228,6.928508520126343
34241,2.999943494796753
33349,2.7526419162750244
60940,5.298865079879761
78496,6.560500383377075
69092,5.855375528335571
71012,5.954116106033325
91610,7.850043535232544
71425,6.0967020988464355
81699,7.059157848358154
78056,6.673193454742432
98011,8.242994546890259
36918,3.224376678466797
101436,8.32171630859375
100457,8.757550716400146
77203,6.230376482009888
63464,5.057476282119751
70601,6.042842388153076
119626,10.284463882446289
135502,11.440410614013672
51402,4.659572601318359
73996,6.242326498031616
45255,4.049174785614014
83619,7.189807653427124
122051,9.800791025161743
30965,2.6568615436553955
47732,3.8696882724761963
24461,2.0306034088134766
121919,9.848695516586304
21708,1.7812378406524658
24906,2.1772122383117676
23826,2.0295748710632324
16686,1.4810740947723389
7622,0.6512589454650879
11450,0.9853630065917969
36588,3.060849666595459
17660,1.5439066886901855
5771,0.4608025550842285
39857,3.4268743991851807
11254,0.968376874923706
25120,2.0345911979675293
33417,2.6549339294433594
27404,2.316807508468628
24871,2.048523187637329
7769,0.6901540756225586
12788,1.0761559009552002
18602,1.5658149719238281
34183,2.7287347316741943
31948,2.697788715362549
8643,0.8866269588470459
24088,2.3298068046569824
10999,0.9115962982177734
2386,0.17058014869689941
20936,1.3923118114471436
45252,3.653198480606079
15793,1.0940747261047363
4729,0.40093111991882324
19005,1.2486941814422607
14754,0.9096014499664307
42049,3.0727856159210205
9202,0.6502275466918945
1293,0.08278012275695801
11340,0.8457753658294678
1503,0.09477972984313965
6730,0.4857349395751953
1211,0.09179139137268066
5728,0.5006959438323975
5584,0.4627983570098877
12212,0.7201144695281982
22836,1.1648838520050049
28337,1.6845338344573975
15686,1.1170153617858887
27212,1.787257194519043
13592,0.9634232521057129
4623,0.3749980926513672
5473,0.4198763370513916
6743,0.5176601409912109
112293,9.541517972946167
6771,0.5315792560577393
9600,0.6732349395751953
7736,0.5715034008026123
7026,0.49471354484558105
6807,0.5116651058197021
5005,0.4079108238220215
65408,5.341718673706055
4151,0.329160213470459
6886,0.5555393695831299
8549,0.7489972114562988
5618,0.377988338470459
1640,0.13160943984985352
2886,0.1795198917388916
3807,0.2433481216430664
2765,0.2064647674560547
3781,0.25036191940307617
10634,0.7101016044616699
91013,7.979662656784058
17854,1.214752197265625
16929,1.1349294185638428
31275,2.67185378074646
4391,0.3001976013183594
6994,0.4837050437927246
4391,0.2792534828186035
27115,1.71541166305542
14679,0.8616971969604492
12795,0.9115989208221436
3504,0.2603025436401367
81539,7.456098556518555
1127,0.08178043365478516
5557,0.3840057849884033
6696,0.3949437141418457
4841,0.3031902313232422
7047,0.4018900394439697
36276,3.412907123565674
5546,0.34906578063964844
7047,0.3989686965942383
14623,1.2775490283966064
5389,0.3390960693359375
7794,0.4827091693878174
4233,0.3101308345794678
3633,0.22838854789733887
10711,0.6363019943237305
44331,4.236697673797607
4335,0.2832067012786865
6845,0.4110896587371826
4335,0.2672843933105469
15107,1.321465253829956
7176,0.4159224033355713
14475,0.9165499210357666
6463,0.39294886589050293
5390,0.3101677894592285
9970,0.5834400653839111
5390,0.32114338874816895
9970,0.5515246391296387
69627,6.230341196060181
16558,0.9833719730377197
10526,0.6073789596557617
1982,0.1216745376586914
1607,0.09973573684692383
5154,0.3011596202850342
10630,0.6293168067932129
64856,5.673827648162842
7868,0.48969006538391113
6696,0.3979339599609375
8009,0.49774599075317383
21295,2.009627103805542
10186,0.7260584831237793
7287,0.4478001594543457
21255,2.0824320316314697
13734,0.7979018688201904
10403,0.5944106578826904
19103,1.808166265487671
13344,0.7898869514465332
10844,0.6083314418792725
14239,0.8188087940216064
31951,2.758622646331787
4263,0.26329684257507324
5699,0.34703660011291504
4263,0.2543222904205322
15641,1.5388855934143066
5699,0.34012699127197266
12765,0.7400224208831787
20789,1.882965087890625
8619,0.5884630680084229
11337,1.1280198097229004
8742,0.5375282764434814
6372,0.369016170501709
13180,0.8277835845947266
5661,0.3530552387237549
35521,3.414904832839966
13822,0.8227968215942383
7139,0.40491652488708496
4883,0.3011941909790039
30943,3.250310182571411
30893,2.2789058685302734
52964,4.264596223831177
64260,5.904214382171631
117190,9.203390836715698
44622,3.7240402698516846
174241,16.122853755950928
39345,3.3151352405548096
73791,6.189486265182495
7127,0.5884625911712646
107175,9.585369348526001
51302,4.2087461948394775
35978,3.2253758907318115
39974,3.5544939041137695
117994,10.27851915359497
66159,6.970361948013306
37493,3.604329824447632
33772,2.9142091274261475
7182,0.590421199798584
76049,7.370254039764404
6276,0.590421199798584
18593,1.8899447917938232
29998,3.073782444000244
23121,2.2928688526153564
17359,1.8400790691375732
8702,0.9414820671081543
6078,0.6881608963012695
37718,3.933483600616455
10760,1.217742681503296
6078,0.7769215106964111
5062,0.5555140972137451
26125,2.920192003250122
15115,1.6465988159179688
36743,4.095052003860474
21219,2.540242910385132
43473,3.8996024131774902
23731,1.6954691410064697
73518,6.906532526016235
112293,9.618316888809204
19166,1.573791265487671
37599,3.1076889038085938
65408,5.170140266418457
36235,3.016932964324951
44426,3.6362764835357666
91013,7.38126540184021
21642,1.8730263710021973
31275,2.612978935241699
40588,3.642258644104004
14813,1.273559331893921
11891,1.137960433959961
81539,7.0821003913879395
52223,4.471044063568115
36276,3.2383086681365967
14623,1.216780424118042
53772,4.4869654178619385
14522,1.2436740398406982
44331,3.8277993202209473
15107,1.245668649673462
30164,2.5212583541870117
38829,3.310147523880005
69627,6.055772066116333
35784,3.0478501319885254
64856,5.5701422691345215
63022,5.5142502784729
21295,1.9687368869781494
15605,1.3743622303009033
21255,1.8899133205413818
25921,2.205070734024048
19103,1.8061699867248535
32260,2.640902042388916
31951,2.714740514755249
35893,2.865304470062256
15641,1.4272146224975586
20789,1.872990369796753
40175,3.2762374877929688
11337,1.0222291946411133
29657,2.4703969955444336
35521,3.2084178924560547
33948,2.8992111682891846
30943,2.785552501678467
18073,1.8011832237243652
3627,0.39893221855163574
4942,0.6901531219482422
3396,0.44386744499206543
30893,3.9803643226623535
5095,0.7360303401947021
9908,0.9195060729980469
4127,0.4228677749633789
11453,0.9933085441589355
5154,0.48267436027526855
64260,7.356328010559082
11453,1.4371564388275146
5154,0.4756929874420166
11293,1.0571727752685547
8697,0.8476953506469727
11293,1.0013248920440674
3801,0.314159631729126
2920,0.2712738513946533
3686,0.3151280879974365
503,0.03889584541320801
1079,0.08776378631591797
3581,0.24933362007141113
5387,0.32317090034484863
6500,0.5106356143951416
2168,0.16060638427734375
5506,0.3999323844909668
1884,0.11971426010131836
3195,0.23636937141418457
2739,0.3240993022918701
2622,0.28819847106933594
848,0.07180953025817871
1798,0.1406240463256836
2052,0.1725020408630371
174241,17.895147562026978
1612,0.12267255783081055
7166,0.4707450866699219
4805,0.4318091869354248
2310,0.2952108383178711
2447,0.24135470390319824
4506,0.3390920162200928
1901,0.1466071605682373
3254,0.29421329498291016
1901,0.1635591983795166
938,0.0637967586517334
2838,0.16455984115600586
7547,0.42685866355895996
8711,0.5285849571228027
6027,0.4308481216430664
4654,0.2932159900665283
107175,11.006536960601807
1423,0.09770512580871582
1607,0.09278607368469238
1217,0.10474801063537598
554,0.04887127876281738
534,0.04092836380004883
512,0.037912607192993164
534,0.03487253189086914
1318,0.11166834831237793
966,0.10269021987915039
2783,0.22240424156188965
2495,0.18949198722839355
789,0.060835838317871094
2495,0.29321813583374023
789,0.08880019187927246
1111,0.09075689315795898
83353,9.328056335449219
2039,0.14165520668029785
1011,0.07583284378051758
1855,0.17453265190124512
1762,0.16954660415649414
1417,0.12366843223571777
1083,0.0967717170715332
1417,0.1077117919921875
1083,0.07280540466308594
1275,0.08573389053344727
1465,0.08676743507385254
1275,0.07975125312805176
1825,0.1346750259399414
66870,7.131930112838745
1440,0.11768555641174316
1379,0.11769890785217285
1440,0.1057436466217041
1238,0.07380390167236328
3212,0.23836445808410645
1241,0.08975601196289062
1977,0.13666963577270508
33574,3.5505058765411377
4589,0.30219244956970215
5048,0.37997889518737793
5210,0.35202479362487793
4466,0.364987850189209
2641,0.2732670307159424
5102,0.3869647979736328
4177,0.31215858459472656
2862,0.18646693229675293
58240,6.507634162902832
8972,0.5674824714660645
8141,0.5455760955810547
6090,0.3700101375579834
28385,2.735719919204712
8182,0.45278477668762207
6090,0.42084169387817383
8182,0.5664834976196289
8425,0.5006599426269531
36492,3.6103098392486572
9849,0.533574104309082
12497,0.7390239238739014
8585,0.5554780960083008
13654,0.7878975868225098
8585,0.4837064743041992
56782,5.659900426864624
13654,0.9454710483551025
13554,0.799860954284668
11956,1.1499271392822266
6288,0.42885279655456543
6932,0.8975975513458252
9828,1.0811123847961426
6932,0.6512894630432129
38848,6.3400797843933105
8141,0.6722390651702881
9934,0.6802158355712891
6901,0.64626145362854
20292,2.449413537979126
4397,0.313159704208374
8029,0.4687466621398926
19872,1.8899455070495605
9286,0.6522259712219238
6536,0.4806795120239258
12559,1.5259616374969482
6921,0.4547841548919678
6536,0.39095354080200195
14554,1.440150260925293
6921,0.42290401458740234
7954,0.5405848026275635
4245,0.25728344917297363
637,0.04188966751098633
4245,0.2503643035888672
637,0.03889656066894531
2920,0.19248390197753906
7062,0.4019618034362793
61159,5.848360776901245
9418,0.5485348701477051
8396,0.7529876232147217
8094,0.4827122688293457
2166,0.20943975448608398
9853,0.7200751304626465
8149,0.7011282444000244
6530,0.43184447288513184
5077,0.29620838165283203
20515,1.7273809909820557
9427,0.6631922721862793
5077,0.30614423751831055
9427,0.52858567237854
39976,2.7606160640716553
22476,1.3803410530090332
25807,1.2755913734436035
20762,1.5648155212402344
52964,4.172842979431152
45373,3.225374937057495
5155,0.4039175510406494
5512,0.35800623893737793
4544,0.29720497131347656
10166,0.8038499355316162
1944,0.1616041660308838
4389,0.28227829933166504
6695,0.40987062454223633
6748,0.43184590339660645
8247,0.6213383674621582
5606,0.4747297763824463
8247,0.5096359252929688
117190,10.216683626174927
5686,0.36003541946411133
44622,3.498645544052124
39345,3.579434871673584
54438,5.291883707046509
73791,7.810115814208984
7127,0.9105634689331055
66926,6.811788082122803
51302,4.982676029205322
76164,7.454068899154663
117994,11.967002868652344
96705,9.673134803771973
37493,4.701395511627197
33772,5.653884410858154
7182,1.1140244007110596
6276,1.5593500137329102
18593,2.9381110668182373
114414,19.78232717514038
23121,5.666580438613892
37718,6.514575004577637
26125,2.5202598571777344
36743,3.7210497856140137
159964,23.353525400161743
43473,5.567562818527222
23731,2.7375948429107666
73518,12.24757695198059
19166,3.3194313049316406
37599,5.070048809051514
36235,4.465059041976929
227669,33.86220717430115
44426,4.437132835388184
21642,1.9777140617370605
40588,4.405221700668335
14813,1.8540477752685547
11891,2.1322991847991943
52223,8.721677303314209
197508,25.957589387893677
53772,7.442099332809448
14522,1.2955329418182373
30164,2.938180923461914
106661,12.983286142349243
38829,6.077172040939331
65530,9.478501796722412
35784,3.924560546875
33942,5.214544057846069
63022,8.128953218460083
15605,1.6152746677398682
25921,2.7117722034454346
98743,10.676311016082764
32260,2.8488540649414062
27930,3.008883237838745
35893,4.043287515640259
24995,3.1023526191711426
40175,4.3783278465271
29657,3.554500102996826
33948,3.9414589405059814
18073,1.786224126815796
133809,14.3177170753479
3627,0.36003613471984863
4942,0.4557819366455078
3396,0.31316161155700684
5095,0.49567413330078125
9908,1.2885608673095703
53875,5.796504020690918
4127,0.47074055671691895
11293,1.0761237144470215
5154,0.47672462463378906
11293,1.0053119659423828
5154,0.4647557735443115
11453,0.9903519153594971
71432,6.354008436203003
8697,1.0043179988861084
11453,1.0272533893585205
6958,0.6492621898651123
5172,0.5664882659912109
3386,0.3430817127227783
56341,5.614985466003418
2351,0.2154254913330078
2527,0.25032949447631836
4547,0.6333074569702148
6688,0.6193437576293945
4266,0.37200331687927246
2703,0.27725791931152344
4875,0.410900354385376
2281,0.21442556381225586
2414,0.18151354789733887
3609,0.27127742767333984
80224,7.93378472328186
2810,0.21944665908813477
3609,0.28922581672668457
2810,0.2313835620880127
1211,0.10076785087585449
1702,0.13164496421813965
4295,0.48769426345825195
34765,3.8447232246398926
6188,0.6382920742034912
5454,0.4986693859100342
2680,0.2024548053741455
3850,0.3151571750640869
5238,0.39095377922058105
37050,4.066127061843872
5063,0.3670172691345215
2375,0.17453289031982422
4180,0.32712554931640625
19919,1.8051724433898926
1555,0.12566184997558594
919,0.08676791191101074
4102,0.2982022762298584
19264,1.558830976486206
4868,0.5804483890533447
3207,0.4079105854034424
1555,0.12466621398925781
919,0.07280516624450684
4102,0.5096361637115479
38179,4.769244194030762
4868,0.42087388038635254
11412,1.013289451599121
22127,2.235023021697998
6843,0.5146234035491943
14342,1.5085084438323975
6144,0.5714731216430664
4960,0.35804295539855957
35601,3.754499912261963
6144,0.4837064743041992
8489,1.102052927017212
6201,0.6293165683746338
20498,1.4910130500793457
22681,2.0265817642211914
24638,3.14559006690979
4032,0.3999311923980713
34393,4.614660263061523
4182,0.5974025726318359
4032,0.47871923446655273
4182,0.43085145950317383
16919,1.8281123638153076
5082,0.4468083381652832
44980,5.572099924087524
10027,1.1379547119140625
10585,0.9544808864593506
7619,0.6602342128753662
50464,5.381648063659668
8933,0.9135918617248535
6749,0.6473038196563721
14620,1.480046272277832
1462,0.151594877243042
2704,0.9803783893585205
1843,0.21442699432373047
819,0.08676815032958984
1843,0.16755127906799316
819,0.0718076229095459
1599,0.1216738224029541
4,0.0019965171813964844
70,0.004985809326171875
55469,6.084726572036743
19551,1.5169460773468018
23404,1.7164061069488525
44345,4.554820775985718
52964,5.723698854446411
19508,1.8480591773986816
34581,3.4138708114624023
117190,9.419844627380371
44622,3.6422650814056396
55937,4.0900657176971436
39345,5.119311809539795
73791,6.849685430526733
122689,11.542138814926147
7127,0.7559783458709717
51302,5.5631256103515625
103674,10.328381776809692
117994,11.48329496383667
37493,3.8796579837799072
142476,14.035505771636963
33772,3.291198968887329
7182,1.0781161785125732
6276,0.7390258312225342
57081,6.210398435592651
18593,2.2240538597106934
11368,1.203779697418213
23121,2.0016467571258545
37718,3.611345052719116
65434,5.974026203155518
26125,2.6449289321899414
36743,4.400233507156372
91580,9.916521549224854
43473,4.738330841064453
32821,3.1665306091308594
23731,2.3876166343688965
25602,2.343735456466675
54447,4.873002529144287
73518,6.815810203552246
19166,1.8380811214447021
56741,5.346701622009277
37599,3.619321346282959
38158,3.426835536956787
36235,3.4268360137939453
44426,4.327485084533691
21642,2.5511810779571533
93848,9.481647491455078
40588,5.120304822921753
39267,4.3174567222595215
14813,1.491013526916504
11983,1.1379573345184326
11891,1.2027833461761475
30049,3.027944564819336
52223,5.492315292358398
35526,3.309117078781128
33035,3.2193548679351807
53772,6.061827659606934
14522,1.3823039531707764
30164,2.973050594329834
76441,7.81211256980896
38829,3.927497386932373
61676,5.942110538482666
35784,3.4198551177978516
61300,5.9939751625061035
63022,6.5644450187683105
32670,3.404897451400757
15605,1.7453343868255615
25921,2.350714683532715
37609,3.5185940265655518
32260,3.0398714542388916
32624,3.0458648204803467
35893,3.5315566062927246
35589,3.4248762130737305
40175,3.0987117290496826
29657,1.9776766300201416
33948,3.4666805267333984
18073,1.9019091129302979
67446,6.517571926116943
3627,0.4168858528137207
4942,0.4946775436401367
3396,0.3370981216430664
5095,0.4218716621398926
9908,0.857708215713501
4127,0.46572017669677734
11293,1.0880980491638184
5154,0.7460017204284668
11293,1.2646169662475586
5154,0.5186126232147217
113103,11.234958171844482
11453,1.1938042640686035
8697,0.7609653472900391
11453,1.3374271392822266
6958,0.6373324394226074
5172,0.4936797618865967
3386,0.37603116035461426
77131,7.9886391162872314
2351,0.2433490753173828
2527,0.3011922836303711
4547,0.5056135654449463
6688,0.8566241264343262
4266,0.4089057445526123
2703,0.2533578872680664
4875,0.43487071990966797
56887,6.039818525314331
2281,0.3091721534729004
2414,0.27227330207824707
3609,0.2952096462249756
2810,0.24534273147583008
3609,0.421872615814209
2810,0.22838807106018066
45768,5.245010614395142
1211,0.10571527481079102
1702,0.1456153392791748
4295,0.3650228977203369
6188,0.5794503688812256
5454,0.45977187156677246
2680,0.17949724197387695
3850,0.27426600456237793
5238,0.5435099601745605
5063,0.46475839614868164
2375,0.19451546669006348
81610,8.251968383789062
4180,0.3400537967681885
1555,0.17449522018432617
919,0.12187361717224121
4102,0.42685794830322266
3430,0.2593069076538086
4102,0.29720497131347656
35606,4.003296613693237
3430,0.29018712043762207
4180,0.2922194004058838
1555,0.11269783973693848
919,0.06582379341125488
2751,0.20748472213745117
38842,3.523613452911377
3953,0.2762267589569092
4233,0.3211369514465332
2343,0.16260027885437012
1721,0.12566399574279785
3310,0.223402738571167
3377,0.27327728271484375
4169,0.31612110137939453
4259,0.3411259651184082
56906,5.309767246246338
3756,0.3889603614807129
4259,0.3570435047149658
3271,0.24733901023864746
780,0.06183338165283203
548,0.0329132080078125
241,0.013000726699829102
548,0.04691147804260254
241,0.01891803741455078
300,0.02390456199645996
83,0.005982637405395508
197,0.01495671272277832
73,0.007979154586791992
122,0.011966705322265625
133,0.01096963882446289
877,0.07782816886901855
3407,0.2971961498260498
95044,10.886889696121216
4435,0.5714757442474365
3693,0.40390944480895996
7532,0.5575106143951416
6970,0.5914168357849121
2469,0.2373638153076172
3187,0.26927804946899414
3814,0.2882654666900635
60876,6.902544260025024
3187,0.24534344673156738
3814,0.29720401763916016
2412,0.21243047714233398
1561,0.17453360557556152
3318,0.31615352630615234
1561,0.1495988368988037
2584,0.20644879341125488
47412,4.892953157424927
2590,0.2273881435394287
2378,0.19248270988464355
10882,0.8038477897644043
27885,2.531196117401123
5209,0.5076417922973633
2170,0.20847439765930176
6919,0.5295839309692383
1375,0.17752456665039062
38946,4.001338243484497
16145,1.2835667133331299
26491,2.1642165184020996
54747,5.193116188049316
112293,9.732977628707886
50029,5.5232322216033936
22833,2.1143460273742676
65408,6.179476737976074
30512,3.403899908065796
8616,0.876654863357544
33597,3.3779680728912354
91013,8.69375205039978
13311,1.5019826889038086
16483,1.560863971710205
31275,3.01696515083313
8830,0.7689435482025146
6329,0.6303174495697021
2419,0.24434423446655273
2648,0.2672851085662842
2203,0.24235224723815918
2174,0.1964738368988037
1222,0.10072970390319824
1224,0.15159344673156738
2162,0.28025126457214355
1722,0.18650054931640625
81539,8.769551038742065
24961,2.3407399654388428
2215,0.22439837455749512
36276,4.061140537261963
25825,2.3317651748657227
14623,1.4830305576324463
2215,0.2573113441467285
25578,2.1183321475982666
44331,3.965395927429199
15107,1.02242112159729
69627,6.685126304626465
52964,4.907874822616577
66453,7.273552417755127
64856,7.643599033355713
21295,2.4633445739746094
21255,2.0993850231170654
68652,7.212712049484253
19103,2.0385494232177734
31951,4.109017372131348
15641,2.0455639362335205
63084,7.894855737686157
20789,2.2100913524627686
11337,1.2027852535247803
53324,5.946101427078247
35521,4.705416917800903
30943,3.621316432952881
58553,7.696421146392822
30893,3.52856183052063
34698,4.042191028594971
27555,2.7526721954345703
64260,7.19576096534729
32325,2.96709942817688
15366,1.486025094985962
15253,1.2486608028411865
45836,4.3294219970703125
29157,2.6439297199249268
174241,16.932756662368774
127776,12.870582103729248
28329,3.220388412475586
107175,11.712679624557495
23838,3.0618138313293457
35978,4.553827285766602
39974,4.469052314758301
88792,9.694115400314331
25556,3.024911403656006
66159,8.00060749053955
12386,1.6894817352294922
15498,1.7672748565673828
13394,1.85105299949646
16407,2.0156476497650146
76049,9.404854774475098
16411,2.0624823570251465
29998,3.81978702545166
21864,2.76361346244812
17359,1.9428036212921143
8702,1.0332353115081787
13613,1.518937110900879
51358,6.128611326217651
15945,1.6755192279815674
20980,2.231037139892578
41962,4.903884172439575
22182,2.6977877616882324
27545,3.6372711658477783
17993,2.0016496181488037
19208,2.220064640045166
52912,6.271232843399048
16435,1.746333122253418
16977,1.895930290222168
16522,1.7563035488128662
13492,1.7313697338104248
17537,1.9148790836334229
3941,0.3999309539794922
6853,0.6692161560058594
14199,1.395268440246582
82157,9.782840967178345
8013,0.871668815612793
4813,0.6442780494689941
10300,1.023258924484253
4902,0.4607386589050293
49474,5.774559259414673
10300,1.0212719440460205
117750,12.500574588775635
89884,8.76257061958313
61963,5.039559602737427
77440,7.291528940200806
41854,4.200801849365234
46937,4.24368953704834
109195,10.116946935653687
120405,11.58801531791687
139073,14.445340156555176
160018,15.687052965164185
43640,4.5647923946380615
89960,7.7243452072143555
92852,9.307148218154907
49754,6.212389945983887
112405,15.159502506256104
101007,11.377576351165771
94237,9.084710359573364
50230,4.0720789432525635
157840,15.918437242507935
52412,4.672505617141724
34112,2.770592212677002
78514,7.430131196975708
31396,2.5930988788604736
12642,1.2466683387756348
11532,0.9025864601135254
31569,2.2100942134857178
86268,8.862266063690186
21073,1.9128468036651611
14828,1.2227683067321777
13342,0.9195401668548584
95362,10.396200895309448
52964,4.658546209335327
69299,5.886230230331421
126976,12.484617233276367
29225,2.878305435180664
81777,6.843734979629517
39643,3.827732801437378
69871,6.1296446323394775
30461,2.969026565551758
26732,2.5461931228637695
40517,5.546173334121704
20097,3.5884082317352295
52394,6.958393335342407
86057,11.960018157958984
26217,3.033886432647705
16681,1.9687330722808838
93343,10.345336675643921
19735,2.7606189250946045
18547,1.9697332382202148
27884,2.890272855758667
94563,10.966674566268921
15087,2.382629871368408
22470,2.7267086505889893
9356,1.1469335556030273
40260,4.180819511413574
88601,11.002580165863037
16018,1.770263433456421
15879,1.3803083896636963
20231,2.1312990188598633
10980,0.9963350296020508
21953,2.082435131072998
91251,10.359266519546509
46689,4.255620002746582
16761,1.4999854564666748
39567,3.6302905082702637
15859,1.4850306510925293
116317,12.798743963241577
19903,1.7353591918945312
22203,2.2330284118652344
30241,2.7386763095855713
29842,2.692803144454956
108486,12.238277435302734
30241,2.947119951248169
38332,4.1688549518585205
28767,2.421523094177246
18001,1.553846836090088
94444,11.837347269058228
23024,2.0176055431365967
43653,3.863668441772461
37136,2.5043013095855713
32903,2.443498134613037
34372,3.2932305335998535
54374,4.074142217636108
41279,3.8177857398986816
15249,1.1200075149536133
18568,1.3483936786651611
18149,1.2416794300079346
13634,0.9364955425262451
3643,0.26033997535705566
0,1e-05
83187,7.798182010650635
63324,4.81729793548584
62763,4.802159309387207
66114,5.829412221908569
67877,5.209105968475342
46806,3.884613037109375
39556,3.46872615814209
49208,4.299502611160278
79983,6.847691297531128
145632,12.511543273925781
58992,5.825423002243042
76659,7.715407133102417
88255,9.098670482635498
82528,7.159824371337891
97069,8.833415269851685
85957,8.813432931900024
59004,5.875288724899292
75293,9.680116176605225
95920,12.070725679397583
60393,7.513911485671997
78969,10.022198677062988
110955,13.226632118225098
93230,10.060102224349976
44040,4.688462734222412
146149,16.333325386047363
109196,11.629902601242065
59560,6.575419902801514
70513,7.678472518920898
181961,20.597926139831543
90550,9.967329025268555
56153,5.824425220489502
133991,14.825360536575317
95383,10.531836986541748
124360,13.9786536693573
85225,9.117619276046753
91365,7.754299163818359
49438,3.982386589050293
52964,4.173838376998901
75012,7.13592004776001
42468,4.298539638519287
117190,10.783196926116943
59690,5.484300851821899
62717,5.6589014530181885
21862,1.852081060409546
39717,3.8197882175445557
58036,5.73969030380249
44367,4.855978727340698
24184,2.1632473468780518
43454,4.1438820362091064
52947,5.287862300872803
33166,3.292222738265991
30460,2.7267074584960938
41508,3.789898633956909
29556,2.9251444339752197
23253,2.6897695064544678
68339,7.499946355819702
23576,2.19812273979187
20969,1.8201308250427246
22384,2.076451539993286
13491,1.1589369773864746
39887,3.648242950439453
42976,3.6173605918884277
43232,3.9015653133392334
21575,1.9867255687713623
20627,1.7861948013305664
20053,1.7941958904266357
60462,5.662858724594116
34721,3.0379111766815186
29912,3.030930519104004
23732,1.884925365447998
17703,1.5808079242706299
34721,2.834420919418335
39567,3.6163628101348877
16179,1.3264477252960205
32174,2.6718506813049316
41369,3.6851844787597656
16179,1.2995216846466064
24168,2.19010591506958
55451,5.0794196128845215
17294,1.5468645095825195
22913,2.2909109592437744
41540,4.801194429397583
14307,1.5249218940734863
17531,1.4989938735961914
20891,1.7832701206207275
52217,4.637629985809326
20933,1.4950363636016846
15774,1.0532140731811523
34339,2.8165078163146973
18875,1.5378849506378174
16606,1.3932359218597412
49708,6.0777177810668945
19794,2.646953582763672
14321,1.1938116550445557
36552,3.7828853130340576
29007,2.4105536937713623
33208,3.1585187911987305
12775,1.206773281097412
59304,4.9278244972229
29833,2.3946304321289062
39236,3.419856309890747
54778,4.3713414669036865
72082,5.690782785415649
18935,1.461057424545288
7074,0.6094024181365967
16868,1.1379907131195068
48533,3.764932632446289
25925,2.017637014389038
5942,0.39298009872436523
5549,0.41692137718200684
1148,0.12267160415649414
3943,0.3121650218963623
61309,5.14424467086792
8110,0.5754950046539307
5997,0.4458451271057129
5926,0.5036506652832031
7444,0.8597359657287598
8632,0.6792201995849609
53323,4.886929512023926
3288,0.2284231185913086
6337,0.524634838104248
2350,0.17051029205322266
24987,2.0774784088134766
8249,0.5106680393218994
1661,0.10770821571350098
5529,0.38101959228515625
20377,1.5229592323303223
1661,0.16655778884887695
5529,0.4388270378112793
2359,0.16260147094726562
24219,1.9418389797210693
6845,0.4577763080596924
2359,0.17157506942749023
16331,1.234699010848999
6845,0.46575284004211426
3518,0.24730324745178223
3105,0.2862720489501953
4300,0.3650245666503906
28964,2.644925832748413
2259,0.16252875328063965
4300,0.3141465187072754
7448,0.7370576858520508
6007,0.48769688606262207
5136,0.3810122013092041
45742,4.210740089416504
4255,0.2972445487976074
651,0.09474921226501465
23615,2.273919105529785
18084,1.2895874977111816
63042,5.6389219760894775
55937,5.000625371932983
28253,2.2828972339630127
18109,1.8351430892944336
66244,5.338690996170044
8490,0.6981346607208252
130641,11.637918949127197
13543,0.9514560699462891
12493,0.9285182952880859
21391,1.8520448207855225
8343,0.6781888008117676
7960,0.7878572940826416
3141,0.28025126457214355
8212,0.6143965721130371
16084,1.0102989673614502
6255,0.47968173027038574
11647,0.8776514530181885
11562,0.6751983165740967
7725,0.49268198013305664
170527,15.40780520439148
9214,0.661229133605957
7399,0.5215697288513184
14980,0.9215381145477295
11900,0.8686788082122803
21376,1.29752779006958
14025,0.9424805641174316
4808,0.4069099426269531
5176,0.35501909255981445
6355,0.39092159271240234
9685,0.5624940395355225
19180,1.3703360557556152
4575,0.28822827339172363
6226,0.3919517993927002
164996,14.246872186660767
3821,0.3201768398284912
6226,0.4926493167877197
3821,0.29620790481567383
5483,0.4118983745574951
4610,0.4009268283843994
7730,0.7031204700469971
6158,0.5056459903717041
921,0.07380080223083496
462,0.039891958236694336
75360,7.795123815536499
5064,0.5186135768890381
7963,0.5854721069335938
3402,0.27223682403564453
2975,0.1964712142944336
5818,0.4567441940307617
11516,1.297532081604004
5379,0.4478020668029785
2497,0.2263932228088379
11385,1.6794228553771973
16686,1.6146833896636963
6206,0.5904221534729004
10864,0.8257582187652588
8318,0.5575101375579834
15014,1.1898505687713623
8318,0.5227453708648682
168269,18.506513595581055
15014,2.7157347202301025
16550,2.7576212882995605
27443,6.3430397510528564
9282,0.7819411754608154
